id,left,top,right,bottom,Commonname,Validname,Family,Class,Order,RES,Type,OBJECTID,Id_2,Shape_Leng,Shape_Area,Area,PredDensity,CV
120330,-13,45.5,-12.5,45,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2181.1317842131,0,NA
120331,-13,45,-12.5,44.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.06,Suitable habitat,1,0,1214.75767752,2198.85693061,2199.9917399431,6.531004504692221e-6,0.011254501800720266
120332,-13,44.5,-12.5,44,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2218.6797870719,0,NA
120333,-13,44,-12.5,43.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2237.1946237151,0,NA
120334,-13,43.5,-12.5,43,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2255.5349640472,0,NA
120335,-13,43,-12.5,42.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2273.6995383134,0,NA
120336,-13,42.5,-12.5,42,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2291.6870928367,0,NA
120337,-13,42,-12.5,41.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2309.4963900237,0,NA
120338,-13,41.5,-12.5,41,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2327.126208367,0,NA
120339,-13,41,-12.5,40.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2344.5753424444,0,NA
120340,-13,40.5,-12.5,40,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2361.8426029156,0,NA
120341,-13,40,-12.5,39.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2378.9268165159,0,NA
120342,-13,39.5,-12.5,39,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2395.8268260486,0,NA
120343,-13,39,-12.5,38.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2412.5414903722,0,NA
120344,-13,38.5,-12.5,38,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2429.0696843875,0,NA
120345,-13,38,-12.5,37.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2445.4102990212,0,NA
120346,-13,37.5,-12.5,37,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2461.5622412076,0,NA
120347,-13,37,-12.5,36.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2477.5244338668,0,NA
120348,-13,36.5,-12.5,36,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2493.2958158831,0,NA
120349,-13,36,-12.5,35.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2508.875342078,0,NA
120350,-13,35.5,-12.5,35,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2524.2619831846,0,NA
120351,-13,35,-12.5,34.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2539.4547258169,0,NA
120352,-13,34.5,-12.5,34,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2554.4525724395,0,NA
120353,-13,34,-12.5,33.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2569.2545413343,0,NA
120354,-13,33.5,-12.5,33,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2583.8596665655,0,NA
120355,-13,33,-12.5,32.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2598.2669979429,0,NA
120356,-13,32.5,-12.5,32,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2612.4756009844,0,NA
120357,-13,32,-12.5,31.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2626.4845568764,0,NA
120358,-13,31.5,-12.5,31,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2640.2929624314,0,NA
120359,-13,31,-12.5,30.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2653.8999300474,0,NA
120360,-13,30.5,-12.5,30,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2667.3045876624,0,NA
120361,-13,30,-12.5,29.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2680.5060787108,0,NA
120362,-13,29.5,-12.5,29,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.07,Suitable habitat,1,0,1214.75767752,2198.85693061,2693.5035620761,7.619505255474259e-6,0.011254501800720294
120363,-13,29,-12.5,28.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.69,Suitable habitat,1,0,1214.75767752,2198.85693061,2706.2962120446,7.510655180396054e-5,0.011254501800720245
120364,-13,28.5,-12.5,28,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.77,Suitable habitat,1,0,1214.75767752,2198.85693061,2716.6359129596,8.381455781021682e-5,0.011254501800720311
120365,-13,28,-12.5,27.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.77,Suitable habitat,1,0,1214.75767752,2198.85693061,198.1324682679,8.381455781021685e-5,0.011254501800720268
120639,-12.5,71,-12,70.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1026.7483637786,0,NA
120640,-12.5,70.5,-12,70,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1052.2889154336,0,NA
120641,-12.5,70,-12,69.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1077.7438582833,0,NA
120642,-12.5,69.5,-12,69,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1103.1111715684,0,NA
120643,-12.5,69,-12,68.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1128.3888450685,0,NA
120644,-12.5,68.5,-12,68,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.02,Suitable habitat,1,0,1214.75767752,2198.85693061,1153.5748793069,2.177001501564074e-6,0.011254501800720315
120645,-12.5,68,-12,67.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.06,Suitable habitat,1,0,1214.75767752,2198.85693061,1178.6672857538,6.531004504692221e-6,0.011254501800720266
120646,-12.5,67.5,-12,67,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.12,Suitable habitat,1,0,1214.75767752,2198.85693061,1203.6640870259,1.3062009009384442e-5,0.0112545018007203
120647,-12.5,67,-12,66.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.23,Suitable habitat,1,0,1214.75767752,2198.85693061,1228.5633170797,2.503551726798685e-5,0.01125450180072029
120648,-12.5,66.5,-12,66,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.39,Suitable habitat,1,0,1214.75767752,2198.85693061,1253.3630214054,4.245152928049944e-5,0.011254501800720282
120649,-12.5,66,-12,65.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.45,Suitable habitat,1,0,1214.75767752,2198.85693061,1278.0612572128,4.898253378519166e-5,0.01125450180072027
120650,-12.5,65.5,-12,65,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.46,Suitable habitat,1,0,1214.75767752,2198.85693061,1302.6560936165,5.007103453597369e-5,0.011254501800720327
120651,-12.5,65,-12,64.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.55,Suitable habitat,1,0,1214.75767752,2198.85693061,1327.1456118147,5.986754129301203e-5,0.011254501800720277
120652,-12.5,64.5,-12,64,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.94,Suitable habitat,1,0,1214.75767752,2198.85693061,1351.5279052662,1.0231907057351145e-4,0.011254501800720247
120653,-12.5,64,-12,63.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.94,Suitable habitat,1,0,1214.75767752,2198.85693061,1375.8010798624,1.0231907057351144e-4,0.011254501800720317
120654,-12.5,63.5,-12,63,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.94,Suitable habitat,1,0,1214.75767752,2198.85693061,1399.9632540952,1.0231907057351147e-4,0.011254501800720278
120655,-12.5,63,-12,62.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.85,Suitable habitat,1,0,1214.75767752,2198.85693061,1424.0125592214,9.252256381647313e-5,0.011254501800720325
120656,-12.5,62.5,-12,62,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.79,Suitable habitat,1,0,1214.75767752,2198.85693061,1447.9471394233,8.599155931178091e-5,0.011254501800720294
120657,-12.5,62,-12,61.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.69,Suitable habitat,1,0,1214.75767752,2198.85693061,1471.7651519648,7.510655180396053e-5,0.011254501800720247
120658,-12.5,61.5,-12,61,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.67,Suitable habitat,1,0,1214.75767752,2198.85693061,1495.4647673423,7.292955030239647e-5,0.01125450180072031
120659,-12.5,61,-12,60.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.87,Suitable habitat,1,0,1214.75767752,2198.85693061,1519.0441694352,9.469956531803721e-5,0.011254501800720235
120660,-12.5,60.5,-12,60,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.91,Suitable habitat,1,0,1214.75767752,2198.85693061,1542.5015556472,9.905356832116537e-5,0.01125450180072028
120661,-12.5,60,-12,59.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.73,Suitable habitat,1,0,1214.75767752,2198.85693061,1565.8351370489,7.94605548070887e-5,0.011254501800720258
120662,-12.5,59.5,-12,59,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.66,Suitable habitat,1,0,1214.75767752,2198.85693061,1589.0431385106,7.184104955161444e-5,0.011254501800720294
120663,-12.5,59,-12,58.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.62,Suitable habitat,1,0,1214.75767752,2198.85693061,1612.1237988375,6.748704654848628e-5,0.011254501800720285
120664,-12.5,58.5,-12,58,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.62,Suitable habitat,1,0,1214.75767752,2198.85693061,1635.075370894,6.748704654848628e-5,0.011254501800720285
120665,-12.5,58,-12,57.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.59,Suitable habitat,1,0,1214.75767752,2198.85693061,1657.8961217294,6.422154429614018e-5,0.01125450180072029
120666,-12.5,57.5,-12,57,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.55,Suitable habitat,1,0,1214.75767752,2198.85693061,1680.5843326964,5.986754129301202e-5,0.011254501800720336
120667,-12.5,57,-12,56.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.45,Suitable habitat,1,0,1214.75767752,2198.85693061,1703.1382995662,4.898253378519166e-5,0.011254501800720304
120668,-12.5,56.5,-12,56,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.36,Suitable habitat,1,0,1214.75767752,2198.85693061,1725.5563326406,3.918602702815333e-5,0.011254501800720332
120669,-12.5,56,-12,55.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.3,Suitable habitat,1,0,1214.75767752,2198.85693061,1747.8367568583,3.26550225234611e-5,0.01125450180072036
120670,-12.5,55.5,-12,55,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.29,Suitable habitat,1,0,1214.75767752,2198.85693061,1769.9779118976,3.156652177267907e-5,0.011254501800720327
120671,-12.5,55,-12,54.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.28,Suitable habitat,1,0,1214.75767752,2198.85693061,1791.9781522767,3.0478021021897034e-5,0.011254501800720294
120672,-12.5,54.5,-12,54,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.53,Suitable habitat,1,0,1214.75767752,2198.85693061,1813.8358474474,5.7690539791447954e-5,0.01125450180072027
120673,-12.5,54,-12,53.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.96,Suitable habitat,1,0,1214.75767752,2198.85693061,1835.5493818863,1.0449607207507553e-4,0.0112545018007203
120674,-12.5,53.5,-12,53,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.97,Suitable habitat,1,0,1214.75767752,2198.85693061,1857.1171551821,1.0558457282585756e-4,0.011254501800720278
120675,-12.5,53,-12,52.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.95,Suitable habitat,1,0,1214.75767752,2198.85693061,1878.537582118,1.034075713242935e-4,0.011254501800720254
120676,-12.5,52.5,-12,52,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.87,Suitable habitat,1,0,1214.75767752,2198.85693061,1899.809092751,9.46995653180372e-5,0.011254501800720275
120677,-12.5,52,-12,51.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.76,Suitable habitat,1,0,1214.75767752,2198.85693061,1920.9301324864,8.27260570594348e-5,0.01125450180072034
120678,-12.5,51.5,-12,51,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.61,Suitable habitat,1,0,1214.75767752,2198.85693061,1941.8991621494,6.639854579770426e-5,0.011254501800720266
120679,-12.5,51,-12,50.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.49,Suitable habitat,1,0,1214.75767752,2198.85693061,1962.7146580524,5.33365367883198e-5,0.011254501800720287
120680,-12.5,50.5,-12,50,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.46,Suitable habitat,1,0,1214.75767752,2198.85693061,1983.375112058,5.00710345359737e-5,0.01125450180072029
120681,-12.5,50,-12,49.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.62,Suitable habitat,1,0,1214.75767752,2198.85693061,2003.8790316387,6.748704654848628e-5,0.011254501800720233
120682,-12.5,49.5,-12,49,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.75,Suitable habitat,1,0,1214.75767752,2198.85693061,2024.2249399327,8.163755630865275e-5,0.011254501800720285
120683,-12.5,49,-12,48.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.57,Suitable habitat,1,0,1214.75767752,2198.85693061,2044.4113757966,6.20445427945761e-5,0.011254501800720284
120684,-12.5,48.5,-12,48,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.19,Suitable habitat,1,0,1214.75767752,2198.85693061,2064.4368938531,2.06815142648587e-5,0.011254501800720258
120685,-12.5,48,-12,47.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2084.3000645359,0,NA
120686,-12.5,47.5,-12,47,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2103.9994741315,0,NA
120687,-12.5,47,-12,46.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2123.5337248163,0,NA
120688,-12.5,46.5,-12,46,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2142.9014346907,0,NA
120689,-12.5,46,-12,45.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2162.1012378102,0,NA
120690,-12.5,45.5,-12,45,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2181.1317842131,0,NA
120691,-12.5,45,-12,44.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.01,Suitable habitat,1,0,1214.75767752,2198.85693061,2199.9917399431,1.088500750782037e-6,0.011254501800720264
120692,-12.5,44.5,-12,44,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2218.6797870719,0,NA
120693,-12.5,44,-12,43.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2237.1946237151,0,NA
120694,-12.5,43.5,-12,43,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.06,Suitable habitat,1,0,1214.75767752,2198.85693061,2255.5349640472,6.53100450469222e-6,0.011254501800720301
120695,-12.5,43,-12,42.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.14,Suitable habitat,1,0,1214.75767752,2198.85693061,2273.6995383134,1.5239010510948515e-5,0.011254501800720266
120696,-12.5,42.5,-12,42,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2291.6870928367,0,NA
120697,-12.5,42,-12,41.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2309.4963900237,0,NA
120698,-12.5,41.5,-12,41,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2327.126208367,0,NA
120699,-12.5,41,-12,40.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2344.5753424444,0,NA
120700,-12.5,40.5,-12,40,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2361.8426029156,0,NA
120701,-12.5,40,-12,39.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2378.9268165159,0,NA
120702,-12.5,39.5,-12,39,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2395.8268260486,0,NA
120703,-12.5,39,-12,38.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2412.5414903722,0,NA
120704,-12.5,38.5,-12,38,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2429.0696843875,0,NA
120705,-12.5,38,-12,37.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2445.4102990212,0,NA
120706,-12.5,37.5,-12,37,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2461.5622412076,0,NA
120707,-12.5,37,-12,36.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2477.5244338668,0,NA
120708,-12.5,36.5,-12,36,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2493.2958158831,0,NA
120709,-12.5,36,-12,35.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2508.875342078,0,NA
120710,-12.5,35.5,-12,35,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2524.2619831846,0,NA
120711,-12.5,35,-12,34.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2539.4547258169,0,NA
120712,-12.5,34.5,-12,34,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2554.4525724395,0,NA
120713,-12.5,34,-12,33.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2569.2545413343,0,NA
120714,-12.5,33.5,-12,33,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2583.8596665655,0,NA
120715,-12.5,33,-12,32.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2598.2669979429,0,NA
120716,-12.5,32.5,-12,32,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2612.4756009844,0,NA
120717,-12.5,32,-12,31.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2626.4845568764,0,NA
120718,-12.5,31.5,-12,31,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2640.2929624314,0,NA
120719,-12.5,31,-12,30.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2653.8999300474,0,NA
120720,-12.5,30.5,-12,30,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2667.3045876624,0,NA
120721,-12.5,30,-12,29.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2680.5060787108,0,NA
120722,-12.5,29.5,-12,29,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.31,Suitable habitat,1,0,1214.75767752,2198.85693061,2693.5035620761,3.374352327424314e-5,0.011254501800720285
120723,-12.5,29,-12,28.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.78,Suitable habitat,1,0,1214.75767752,2198.85693061,2706.2962120446,8.490305856099889e-5,0.01125450180072028
120724,-12.5,28.5,-12,28,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.79,Suitable habitat,1,0,1214.75767752,2198.85693061,2462.2032495046,8.599155931178091e-5,0.011254501800720294
120725,-12.5,28,-12,27.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,68.2474172763,0,NA
120999,-12,71,-11.5,70.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1026.7483637786,0,NA
121000,-12,70.5,-11.5,70,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1052.2889154336,0,NA
121001,-12,70,-11.5,69.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1077.7438582833,0,NA
121002,-12,69.5,-11.5,69,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1103.1111715684,0,NA
121003,-12,69,-11.5,68.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1128.3888450685,0,NA
