"Commonname","Validname","Family","Class","Order","CenterLat","CenterLong","RES","PredDensity","CV"
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.25,-151.75,0.52,0.0347868508619993,0.186398256121749
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.25,-162.25,0.69,0.0347868509908888,0.186773647257425
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.25,-162.75,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.75,-163.25,0.8,0.034786851074288,0.18701958216904
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.75,-163.75,0.91,0.0347868511576871,0.187276972346478
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.25,-164.25,0.92,0.0347868511652688,0.187301180504853
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.25,-164.75,0.92,0.0347868511652688,0.187301180504853
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.75,-164.25,0.92,0.0347868511652688,0.187301180504853
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.75,-164.75,0.37,0.0347868507482732,0.18604162809694
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.25,-164.75,0.09,0.0345277813583602,0.193367070007192
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.75,-164.75,0.6,0.0347868509226532,0.186575788156773
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.75,-160.75,0.9,0.0347868511501054,0.187252915866946
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.25,-161.25,0.08,0.0345277813497214,0.196991843729107
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.25,-161.75,0.81,0.0347868510818697,0.187042406874527
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.75,-161.25,0.57,0.034786850899908,0.186509621138785
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.75,-161.75,0.57,0.034786850899908,0.186509621138785
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.25,-162.25,0.76,0.034786851043961,0.186929154652005
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.25,-162.75,0.69,0.0347868509908888,0.186773647257425
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.75,-162.25,0.64,0.0347868509529801,0.186663751593051
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.75,-162.75,0.75,0.0347868510363793,0.186906743666198
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.25,-163.25,0.65,0.0347868509605619,0.186685715841663
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.25,-163.75,0.6,0.0347868509226532,0.186575788156773
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.75,-163.25,0.84,0.0347868511046149,0.187111487181629
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.75,-163.75,0.83,0.0347868510970332,0.187088353530414
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.25,-164.25,0.61,0.0347868509302349,0.186597802999826
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.25,-164.75,0.65,0.0347868509605619,0.186685715841663
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.75,-164.25,0.85,0.0347868511121967,0.187134736118115
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.75,-164.75,0.87,0.0347868511273601,0.187181606085229
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.25,-160.75,0.91,0.0347868511576871,0.187276972346478
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,-160.75,0.28,0.0347868506800375,0.185825755913255
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.25,-161.25,0.72,0.0347868510136341,0.186839924091069
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.25,-161.75,0.7,0.0347868509984706,0.186795691090186
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,-161.25,0.38,0.0347868507558549,0.186066644750694
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,-161.75,0.74,0.0347868510287975,0.186884403565937
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.25,-162.25,0.71,0.0347868510060523,0.18681777956641
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.25,-162.75,0.8,0.034786851074288,0.18701958216904
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,-162.25,0.91,0.0347868511576871,0.187276972346478
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,-162.75,0.19,0.0347145077499716,0.18621011641
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.25,-163.25,0.94,0.0347868511804323,0.187350073673627
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.25,-163.75,0.95,0.0347868511880141,0.187374770182793
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,-163.25,0.48,0.0347868508316723,0.186306683458862
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,-163.75,0.97,0.0347868512031775,0.18742469357855
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.25,-164.25,0.97,0.0347868512031775,0.18742469357855
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.25,-164.75,0.98,0.0347868512107593,0.187449933392635
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,-164.25,0.99,0.034786851218341,0.187475367636494
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,-164.75,0.5,0.0347868508468358,0.186352809742038
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.25,-165.25,0.84,0.0347868511046149,0.187111487181629
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.25,-165.75,0.54,0.0347868508771628,0.186443107265282
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.75,-165.25,0.92,0.0347868511652688,0.187301180504853
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.75,-165.75,0.73,0.0347868510212158,0.186862131273309
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.25,-166.25,0.61,0.0347868509302349,0.186597802999826
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.25,-166.75,0.52,0.0347868508619993,0.186398256121749
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.75,-166.25,0.6,0.0347868509226532,0.186575788156773
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.75,-166.75,0.47,0.0347868508240906,0.186283359076755
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.25,-167.25,0.62,0.0347868509378167,0.186619799699138
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.25,-167.75,0.63,0.0347868509453984,0.186641781225292
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.75,-167.25,0.45,0.0347868508089271,0.186236218650582
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.75,-167.75,0.48,0.0347868508316723,0.186306683458862
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.25,-168.25,0.7,0.0347868509984706,0.186795691090186
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.25,-168.75,0.81,0.0347868510818697,0.187042406874527
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.75,-168.25,0.51,0.0347868508544175,0.186375614303077
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.75,-168.75,0.58,0.0347868509074897,0.186531697501543
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.25,-169.25,0.98,0.0347868512107593,0.187449933392635
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.25,-169.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.75,-169.25,0.69,0.0347868509908888,0.186773647257425
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",60.75,-169.75,0.84,0.0347868511046149,0.187111487181629
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.25,-165.25,0.89,0.0347868511425236,0.187229005907045
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.25,-165.75,0.92,0.0347868511652688,0.187301180504853
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.75,-165.75,0.87,0.0347868511273601,0.187181606085229
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.25,-166.25,0.84,0.0347868511046149,0.187111487181629
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.25,-166.75,0.62,0.0347868509378167,0.186619799699138
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.75,-166.25,0.9,0.0347868511501054,0.187252915866946
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.75,-166.75,0.71,0.0347868510060523,0.18681777956641
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.25,-167.25,0.45,0.0347868508089271,0.186236218650582
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.25,-167.75,0.42,0.0347868507861819,0.186164520679639
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.75,-167.25,0.5,0.0347868508468358,0.186352809742038
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.75,-167.75,0.41,0.0347868507786001,0.18614037070033
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.25,-168.25,0.42,0.0347868507861819,0.186164520679639
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.25,-168.75,0.44,0.0347868508013454,0.186212430775033
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.75,-168.25,0.39,0.0347868507634367,0.186091450186962
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.75,-168.75,0.4,0.0347868507710184,0.186116023729161
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.25,-169.25,0.52,0.0347868508619993,0.186398256121749
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.25,-169.75,0.65,0.0347868509605619,0.186685715841663
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.75,-169.25,0.47,0.0347868508240906,0.186283359076755
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",61.75,-169.75,0.58,0.0347868509074897,0.186531697501543
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.25,-165.25,0.77,0.0347868510515427,0.186951639978932
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.25,-165.75,0.83,0.0347868510970332,0.187088353530414
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.75,-165.25,0.68,0.0347868509833071,0.186751637243073
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.75,-165.75,0.8,0.034786851074288,0.18701958216904
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.25,-166.25,0.87,0.0347868511273601,0.187181606085229
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.25,-166.75,0.75,0.0347868510363793,0.186906743666198
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.75,-166.25,0.91,0.0347868511576871,0.187276972346478
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.75,-166.75,0.73,0.0347868510212158,0.186862131273309
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.25,-167.25,0.55,0.0347868508847445,0.186465355028086
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.25,-167.75,0.48,0.0347868508316723,0.186306683458862
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.75,-167.25,0.64,0.0347868509529801,0.186663751593051
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.75,-167.75,0.86,0.0347868511197784,0.187158107080179
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.25,-168.25,0.48,0.0347868508316723,0.186306683458862
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.25,-168.75,0.58,0.0347868509074897,0.186531697501543
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.75,-168.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.75,-168.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.25,-169.25,0.68,0.0347868509833071,0.186751637243073
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.25,-169.75,0.85,0.0347868511121967,0.187134736118115
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.75,-169.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",62.75,-169.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.25,-165.25,0.74,0.0347868510287975,0.186884403565937
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.25,-165.75,0.9,0.0347868511501054,0.187252915866946
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.75,-165.25,0.91,0.0347868511576871,0.187276972346478
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.75,-165.75,0.96,0.0347868511955958,0.187399641369791
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.25,-166.25,0.99,0.034786851218341,0.187475367636494
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.25,-166.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.75,-166.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.75,-166.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.25,-167.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.25,-167.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.75,-167.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.75,-167.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.25,-168.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.25,-168.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.75,-168.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.75,-168.75,0.98,0.0347868512107593,0.187449933392635
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.25,-169.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.25,-169.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.75,-169.25,0.95,0.0347868511880141,0.187374770182793
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",63.75,-169.75,0.95,0.0347868511880141,0.187374770182793
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.25,-165.25,0.99,0.034786851218341,0.187475367636494
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.25,-165.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,-165.25,0.3,0.034786850695201,0.185868690745713
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,-165.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.25,-166.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.25,-166.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,-166.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,-166.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.25,-167.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.25,-167.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,-167.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,-167.75,0.98,0.0347868512107593,0.187449933392635
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.25,-168.25,0.93,0.0347868511728506,0.187325545736909
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.25,-168.75,0.91,0.0347868511576871,0.187276972346478
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,-168.25,0.88,0.0347868511349419,0.187205237542803
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,-168.75,0.84,0.0347868511046149,0.187111487181629
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.25,-169.25,0.92,0.0347868511652688,0.187301180504853
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.25,-169.75,0.95,0.0347868511880141,0.187374770182793
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,-169.25,0.84,0.0347868511046149,0.187111487181629
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",64.75,-169.75,0.87,0.0347868511273601,0.187181606085229
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,-160.25,0.19,0.0347145077499716,0.18621011641
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,-160.75,0.38,0.0347868507558549,0.186066644750694
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,-160.25,0.1,0.034527781366999,0.190944761149413
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,-160.75,0.29,0.0347868506876193,0.185846493526392
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,-161.25,0.45,0.0347868508089271,0.186236218650582
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,-161.75,0.45,0.0347868508089271,0.186236218650582
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,-161.25,0.09,0.0345277813583602,0.193367070007192
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,-161.75,0.19,0.0347145077499716,0.18621011641
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,-162.25,0.95,0.0347868511880141,0.187374770182793
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,-162.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,-162.25,0.7,0.0347868509984706,0.186795691090186
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,-162.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,-163.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,-163.75,0.5,0.0347868508468358,0.186352809742038
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,-163.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,-163.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.25,-164.75,0.1,0.034527781366999,0.190944761149413
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,-164.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",66.75,-164.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,-161.75,0.4,0.0347868507710184,0.186116023729161
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,-162.25,0.2,0.0347145077591995,0.186176062589268
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,-163.25,0.9,0.0347868511501054,0.187252915866946
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,-163.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,-164.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.25,-164.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,-164.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",67.75,-164.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,-164.25,0.8,0.034786851074288,0.18701958216904
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",68.75,-164.75,0.8,0.034786851074288,0.18701958216904
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,-162.75,0.6,0.0347868509226532,0.186575788156773
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,-163.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,-163.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,-163.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,-163.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,-164.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.25,-164.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,-164.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",69.75,-164.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.25,-166.25,0.5,0.0347868508468358,0.186352809742038
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.25,-166.75,0.6,0.0347868509226532,0.186575788156773
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.25,-167.25,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.25,-167.75,1,0.0347868512259227,0.187501003376861
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.75,-167.25,0.5,0.0347868508468358,0.186352809742038
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.75,-167.75,0.87,0.0347868511273601,0.187181606085229
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.25,-168.25,0.9,0.0347868511501054,0.187252915866946
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.25,-168.75,0.82,0.0347868510894515,0.187065328771896
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.75,-168.25,0.89,0.0347868511425236,0.187229005907045
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.75,-168.75,0.85,0.0347868511121967,0.187134736118115
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.25,-169.25,0.79,0.0347868510667062,0.186996849349965
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",65.25,-169.75,0.75,0.0347868510363793,0.186906743666198
