"Commonname","Validname","Family","Class","Order","CenterLat","CenterLong","RES","PredDensity","CV"
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-132.75,0.38,0.0311136524609704,0.776610742757994
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-133.25,0.58,0.0311365153721315,0.889279190790292
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-133.75,0.55,0.0311365132057091,0.879172206396864
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-133.25,0.36,0.0311136498580281,0.756085921187872
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-133.75,0.33,0.0311136449715904,0.719953169193206
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-134.25,0.53,0.0311365116187227,0.871529373295315
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-134.75,0.52,0.0311365107726234,0.867379860086166
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-134.25,0.3,0.0311136386053687,0.676896908722309
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-134.75,0.28,0.0311136333596875,0.644298920989779
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-130.25,0.38,0.0311136524609704,0.776610742757994
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-130.75,0.33,0.0311136449715904,0.719953169193206
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-130.25,0.17,0.0311134859044651,0.416578528780312
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-130.75,0.14,0.0311132421175643,0.348510783484866
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-131.25,0.27,0.0311136301705283,0.626852042066906
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-131.75,0.23,0.0311136049583788,0.549545959167953
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-131.25,0.11,0.0310578491407198,0.286244534809615
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-131.75,0.09,0.0300645968343693,0.259631693833108
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-132.25,0.2,0.0311135618042362,0.484763568188547
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-132.75,0.18,0.0311135155074542,0.439492414264431
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-132.25,0.08,0.0291266167081887,0.253775875857208
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-132.75,0.07,0.0280928076624255,0.253583187126699
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-133.25,0.16,0.0311134514666943,0.393668008727775
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-133.75,0.15,0.031113411795364,0.370920406964837
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-133.25,0.06,0.0264550941440398,0.267044438201902
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-133.75,0.06,0.0264550941440398,0.267044438201902
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-134.25,0.13,0.0311023003648397,0.326774407059756
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-134.75,0.12,0.0310740682925716,0.306029349699641
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-134.25,0.05,0.0254234148619579,0.285880739433125
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-134.75,0.05,0.0254234148619579,0.285880739433125
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-130.25,0.07,0.0280928076624255,0.253583187126699
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-130.75,0.05,0.0254234148619579,0.285880739433125
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-130.25,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-130.75,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-131.25,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-131.75,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-131.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-131.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-132.25,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-132.75,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-132.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-132.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-133.25,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-133.75,0.03,0.0212387866288478,0.399501419288237
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-133.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-133.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-134.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-134.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-134.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-134.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-130.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-130.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,-130.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,-130.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-131.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-131.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.75,-131.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-132.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-132.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-133.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-133.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-134.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-134.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,-135.25,0.82,0.0311365276575139,0.938192783914954
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,-135.75,0.83,0.0311365280617501,0.93958407569879
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,-135.25,0.93,0.0311365319195868,0.952416790242143
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,-135.75,0.89,0.0311365304092273,0.947475028759178
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,-136.25,0.85,0.0311365288576267,0.942292765251188
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,-136.75,0.86,0.0311365292500877,0.943615007151838
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,-136.25,0.84,0.0311365284616508,0.940949930554553
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,-136.75,0.69,0.0311365218197487,0.916712701663697
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,-137.25,0.88,0.0311365300256854,0.946204943451588
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,-137.75,0.89,0.0311365304092273,0.947475028759178
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,-137.25,0.59,0.0311365160482125,0.892352136372383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,-137.75,0.56,0.0311365139531588,0.882703021703873
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,-138.25,0.85,0.0311365288576267,0.942292765251188
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,-138.75,0.77,0.0311365255569236,0.930771363671226
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,-138.25,0.53,0.0311365116187227,0.871529373295315
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,-138.75,0.51,0.0311365098870783,0.862987510458935
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,-139.25,0.8,0.0311365268343918,0.935324304589317
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,-139.75,0.88,0.0311365300256854,0.946204943451588
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,-139.25,0.49,0.0311365079845262,0.85340562477278
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,-139.75,0.49,0.0311365079845262,0.85340562477278
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-135.25,0.5,0.0311365089588064,0.858334989910907
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-135.75,0.48,0.0311365069609567,0.848183460049612
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-135.25,0.26,0.031113626134632,0.608636594015196
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-135.75,0.26,0.031113626134632,0.608636594015196
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-136.25,0.47,0.0311365058848166,0.842653319854518
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-136.75,0.47,0.0311365058848166,0.842653319854518
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-136.25,0.26,0.031113626134632,0.608636594015196
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-136.75,0.25,0.031113620853184,0.589662061080337
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-137.25,0.46,0.0311365047528246,0.836800870070522
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-137.75,0.44,0.0311365023081604,0.824076302508999
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-137.25,0.23,0.0311136049583788,0.549545959167953
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-137.75,0.22,0.0311135935473979,0.528496945287139
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-138.25,0.43,0.0311355721839548,0.81720468972748
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-138.75,0.41,0.0311136556344895,0.802803763638241
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-138.25,0.2,0.0311135618042362,0.484763568188547
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-138.75,0.2,0.0311135618042362,0.484763568188547
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-139.25,0.39,0.0311136536037062,0.785909062517275
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-139.75,0.37,0.0311136512165965,0.766683193410353
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-139.25,0.2,0.0311135618042362,0.484763568188547
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-139.75,0.2,0.0311135618042362,0.484763568188547
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-135.25,0.11,0.0310578491407198,0.286244534809615
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-135.75,0.1,0.0306955262805212,0.270919676513475
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-135.25,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-135.75,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-136.25,0.1,0.0306955262805212,0.270919676513475
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-136.75,0.09,0.0300645968343693,0.259631693833108
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-136.25,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-136.75,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-137.25,0.08,0.0291266167081887,0.253775875857208
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-137.75,0.08,0.0291266167081887,0.253775875857208
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-137.25,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-137.75,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-138.25,0.08,0.0291266167081887,0.253775875857208
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-138.75,0.08,0.0291266167081887,0.253775875857208
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-138.25,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-138.75,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-139.25,0.08,0.0291266167081887,0.253775875857208
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-139.75,0.08,0.0291266167081887,0.253775875857208
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-139.25,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.75,-139.75,0.04,0.0234404952079288,0.330707872099672
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-135.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-135.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-135.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-135.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-136.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-136.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-136.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-136.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-137.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-137.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-137.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-137.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-138.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-138.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-138.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-138.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-139.25,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.25,-139.75,0.02,0.0187813619362611,0.50036239260321
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-139.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",73.75,-139.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-135.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-135.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-136.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-136.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-137.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-137.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-138.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-138.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-139.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",74.25,-139.75,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",75.25,-130.25,0.01,0.0156599480150513,0.66443353168453
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,-140.25,0.95,0.0311365326632257,0.954821121741094
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,-140.75,0.96,0.0311365330328459,0.956010845464839
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,-140.25,0.5,0.0311365089588064,0.858334989910907
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,-140.75,0.51,0.0311365098870783,0.862987510458935
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,-141.25,0.97,0.0311365334012611,0.957193889477737
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,-141.75,0.98,0.0311365337686674,0.958371472636703
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,-141.25,0.53,0.0311365116187227,0.871529373295315
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,-141.75,0.61,0.0311365173388639,0.898100449205402
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,-142.25,0.99,0.0311365341352609,0.959544819805624
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,-142.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,-142.25,0.7,0.0311365223187379,0.918655610907979
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,-142.75,0.78,0.0311365259889987,0.932325496725445
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,-143.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,-143.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,-143.25,0.87,0.0311365296393709,0.944918656111598
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,-143.75,0.89,0.0311365304092273,0.947475028759178
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,-144.25,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.25,-144.75,1,0.0311365345012373,0.960715161793931
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,-144.25,0.92,0.0311365315451761,0.951199775550951
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",70.75,-144.75,0.95,0.0311365326632257,0.954821121741094
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-140.25,0.35,0.0311136483727085,0.744783735505065
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-140.75,0.34,0.0311136467480815,0.732747214380782
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-140.25,0.21,0.0311135792956191,0.506874543382687
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-140.75,0.22,0.0311135935473979,0.528496945287139
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-141.25,0.33,0.0311136449715904,0.719953169193206
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-141.75,0.32,0.0311136430306789,0.706385099396474
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-141.25,0.22,0.0311135935473979,0.528496945287139
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-141.75,0.21,0.0311135792956191,0.506874543382687
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-142.25,0.33,0.0311136449715904,0.719953169193206
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-142.75,0.35,0.0311136483727085,0.744783735505065
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-142.25,0.21,0.0311135792956191,0.506874543382687
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-142.75,0.21,0.0311135792956191,0.506874543382687
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-143.25,0.38,0.0311136524609704,0.776610742757994
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-143.75,0.41,0.0311136556344895,0.802803763638241
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-143.25,0.2,0.0311135618042362,0.484763568188547
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-143.75,0.2,0.0311135618042362,0.484763568188547
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-144.25,0.43,0.0311355721839548,0.81720468972748
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.25,-144.75,0.46,0.0311365047528246,0.836800870070522
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-144.25,0.2,0.0311135618042362,0.484763568188547
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",71.75,-144.75,0.21,0.0311135792956191,0.506874543382687
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",72.25,-140.25,0.09,0.0300645968343693,0.259631693833108
